Deep Import[1||1||1]   0.260000   0.010000   0.270000 (  2.415992)
Deep Import[2||4||8]   0.090000   0.000000   0.090000 (  1.141277)
Deep Import[3||9||27]   0.200000   0.010000   0.210000 (  1.252507)
Deep Import[4||16||64]   0.270000   0.000000   0.270000 (  1.326017)
Deep Import[5||25||125]   0.530000   0.000000   0.530000 (  1.603752)
Deep Import[6||36||216]   0.970000   0.000000   0.970000 (  2.177198)
Deep Import[7||49||343]   1.180000   0.010000   1.190000 (  2.541385)
Deep Import[8||64||512]   1.700000   0.000000   1.700000 (  3.101142)
Deep Import[9||81||729]   2.200000   0.010000   2.210000 (  3.779776)
Deep Import[10||100||1000]   3.170000   0.010000   3.180000 (  4.884344)
Deep Import[11||121||1331]   4.340000   0.010000   4.350000 (  6.199196)
Deep Import[12||144||1728]   5.300000   0.020000   5.320000 (  7.298370)
Deep Import[13||169||2197]   6.710000   0.010000   6.720000 (  8.972785)
Deep Import[14||196||2744]   8.390000   0.020000   8.410000 ( 10.837680)
Deep Import[15||225||3375]   9.130000   0.040000   9.170000 ( 11.923069)
Deep Import[16||256||4096]  10.710000   0.020000  10.730000 ( 13.690400)
Deep Import[17||289||4913]  12.880000   0.020000  12.900000 ( 16.114210)
Deep Import[18||324||5832]  16.050000   0.030000  16.080000 ( 19.566090)
Deep Import[19||361||6859]  19.780000   0.050000  19.830000 ( 23.728755)
Deep Import[20||400||8000]  21.700000   0.040000  21.740000 ( 25.906341)
Deep Import[21||441||9261]  25.510000   0.070000  25.580000 ( 29.961590)
Deep Import[22||484||10648]  29.160000   0.050000  29.210000 ( 33.991140)
Deep Import[23||529||12167]  33.950000   0.060000  34.010000 ( 39.178271)
Deep Import[24||576||13824]  36.970000   0.090000  37.060000 ( 42.636370)
Deep Import[25||625||15625]  41.890000   0.090000  41.980000 ( 48.001572)
Deep Import[26||676||17576]  46.210000   0.090000  46.300000 ( 52.915039)
Deep Import[27||729||19683]  52.350000   0.150000  52.500000 ( 59.522521)
Deep Import[28||784||21952]  60.580000   0.110000  60.690000 ( 68.375172)
Deep Import[29||841||24389]  66.880000   0.190000  67.070000 ( 75.698949)
Deep Import[30||900||27000]  71.870000   0.130000  72.000000 ( 80.637691)
Standard Rails[1||1||1]   0.130000   0.010000   0.140000 (  3.486122)
Standard Rails[2||4||8]   0.120000   0.010000   0.130000 (  6.735112)
Standard Rails[3||9||27]   0.250000   0.010000   0.260000 ( 14.580931)
Standard Rails[4||16||64]   0.490000   0.030000   0.520000 ( 26.859124)
Standard Rails[5||25||125]   0.900000   0.040000   0.940000 ( 44.730501)
Standard Rails[6||36||216]   1.390000   0.090000   1.480000 ( 70.844749)
Standard Rails[7||49||343]   1.850000   0.140000   1.990000 (135.531267)
Standard Rails[8||64||512]   2.780000   0.200000   2.980000 (142.536072)
Standard Rails[9||81||729]   3.730000   0.260000   3.990000 (196.774751)
Standard Rails[10||100||1000]   4.720000   0.330000   5.050000 (260.388931)
Standard Rails[11||121||1331]   6.210000   0.440000   6.650000 (333.241636)
Standard Rails[12||144||1728]   7.660000   0.580000   8.240000 (418.726022)
Standard Rails[13||169||2197]   9.700000   0.690000  10.390000 (520.623947)
Standard Rails[14||196||2744]  11.820000   0.800000  12.620000 (629.543511)
Standard Rails[15||225||3375]  14.410000   0.990000  15.400000 (791.436415)
Standard Rails[16||256||4096]  16.990000   1.190000  18.180000 (920.967722)
Standard Rails[17||289||4913]  19.950000   1.450000  21.400000 (1131.647232)
Standard Rails[18||324||5832]  23.330000   1.670000  25.000000 (1277.550298)
Standard Rails[19||361||6859]  27.570000   1.960000  29.530000 (1507.226279)
Standard Rails[20||400||8000]  31.320000   2.260000  33.580000 (1736.033353)
Standard Rails[21||441||9261]  36.170000   2.600000  38.770000 (1985.118686)
Standard Rails[22||484||10648]  41.520000   3.030000  44.550000 (2271.434483)
Standard Rails[23||529||12167]  46.970000   3.390000  50.360000 (2554.286003)
Standard Rails[24||576||13824]  55.720000   3.850000  59.570000 (2946.939248)
Standard Rails[25||625||15625]  62.660000   4.370000  67.030000 (3239.915323)
Standard Rails[26||676||17576]  67.930000   4.890000  72.820000 (3700.938611)
Standard Rails[27||729||19683]  77.130000   5.510000  82.640000 (4053.938766)
Standard Rails[28||784||21952]  87.830000   6.160000  93.990000 (4491.475129)
Standard Rails[29||841||24389]  98.060000   6.800000 104.860000 (5051.035978)
Standard Rails[30||900||27000] 106.150000   7.590000 113.740000 (5505.470194)
